Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,96.74478294222469,114.6989658844494,132.65314882667408,150.60733176889875,168.56151471112344,167.70632100224395,166.8511272933645,165.99593358448502,165.14073987560553,164.28554616672605,167.88587682260055,171.48620747847505,175.08653813434955,178.68686879022405,182.28719944609853,187.47685218938912,192.66650493267977,197.8561576759704,203.045810419261,208.23546316255158,198.72626849445638,189.2170738263612,179.70787915826602,170.1986844901708,160.6894898220756,156.68263461812873,152.67577941418185,148.668924210235,144.6620690062881,140.65521380234122,136.12991796775086,131.6046221331605,127.07932629857012,122.55403046397974,118.02873462938936,118.80183615106687,119.57493767274437,120.34803919442186,121.12114071609935,121.89424223777682,122.6320676671331,123.3698930964894,124.10771852584566,124.84554395520192,125.5833693845582,126.0760071194113,126.56864485426439,127.06128258911748,127.5539203239706,128.04655805882368,128.5391957936768,129.0318335285299,129.52447126338296,130.01710899823607,130.50974673308917,130.6933781947212,130.87700965635318,131.0606411179852,131.24427257961722,131.4279040412492,131.61153550288122,131.79516696451324,131.97879842614523,132.16242988777725,132.34606134940927,131.22203492984752,130.09800851028578,128.973982090724,127.84995567116228,126.7259292516005,125.60190283203876,124.477876412477,123.35384999291524,122.22982357335349,121.10579715379173,121.30021133350625,121.49462551322077,121.6890396929353,121.88345387264984,122.07786805236432,122.27228223207887,122.4666964117934,122.6611105915079,122.8555247712224,123.04993895093693
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,204.3656035775839,206.77780715516784,209.19001073275177,211.60221431033568,214.0144178879196,212.69291923040058,211.37142057288153,210.0499219153625,208.72842325784345,207.40692460032437,204.34616229869826,201.28539999707206,198.22463769544595,195.16387539381975,192.10311309219358,196.76482132673377,201.42652956127398,206.08823779581417,210.74994603035438,215.41165426489454,214.9509548437305,214.49025542256646,214.0295560014024,213.56885658023833,213.10815715907424,213.09195368073352,213.07575020239275,213.059546724052,213.04334324571127,213.0271397673705,213.44590919975502,213.86467863213954,214.283448064524,214.7022174969085,215.120986929293,216.23951888305206,217.35805083681115,218.47658279057018,219.5951147443292,220.71364669808827,221.88767800223053,223.0617093063728,224.23574061051508,225.4097719146573,226.58380321879957,227.50575906866553,228.42771491853145,229.34967076839737,230.2716266182633,231.19358246812922,232.11553831799517,233.03749416786107,233.95945001772697,234.8814058675929,235.8033617174588,236.3903507566664,236.97733979587397,237.5643288350816,238.15131787428916,238.7383069134967,239.3252959527043,239.91228499191192,240.49927403111946,241.08626307032702,241.6732521095346,240.2426954657267,238.8121388219188,237.3815821781109,235.95102553430303,234.5204688904951,233.08991224668722,231.65935560287934,230.22879895907138,228.79824231526348,227.3676856714556,227.6184479140306,227.86921015660562,228.11997239918068,228.3707346417557,228.62149688433067,228.87225912690567,229.12302136948074,229.37378361205572,229.62454585463072,229.87530809720573
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,37.493722605884294,42.60644521176859,47.71916781765288,52.83189042353717,57.944613029421454,58.798122872138464,59.65163271485545,60.50514255757245,61.358652400289444,62.21216224300643,63.56870316914033,64.92524409527422,66.28178502140811,67.638325947542,68.99486687367589,71.57437884715513,74.15389082063436,76.73340279411359,79.31291476759282,81.89242674107206,82.45828293073052,83.02413912038901,83.58999531004746,84.15585149970592,84.72170768936438,84.58856406951395,84.4554204496635,84.32227682981308,84.18913320996262,84.05598959011218,84.54208570728782,85.0281818244635,85.51427794163914,86.00037405881478,86.48647017599042,87.13214589717295,87.77782161835545,88.42349733953795,89.06917306072046,89.71484878190294,90.34695674139356,90.97906470088418,91.61117266037479,92.24328061986539,92.87538857935601,93.34211493878614,93.80884129821624,94.27556765764636,94.74229401707647,95.20902037650657,95.6757467359367,96.14247309536681,96.60919945479692,97.07592581422705,97.54265217365715,97.84775203567133,98.15285189768551,98.45795175969971,98.76305162171387,99.06815148372804,99.37325134574225,99.6783512077564,99.98345106977058,100.28855093178477,100.59365079379894,99.84360994277458,99.09356909175017,98.3435282407258,97.59348738970144,96.84344653867703,96.09340568765266,95.34336483662828,94.59332398560389,93.84328313457951,93.09324228355513,93.34429138903222,93.59534049450933,93.84638959998642,94.09743870546352,94.3484878109406,94.5995369164177,94.8505860218948,95.10163512737189,95.35268423284899,95.60373333832608
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,55.8814,56.56389622946331,57.24826231161008,57.93075854107339,58.61325477053669,59.295751,53.90586589657816,48.53070725518752,43.15554861379688,37.78038997240624,32.390504868984394,27.015346227593756,21.64018758620312,16.265028944812478,10.875143841390631,5.499985199999998,5.152182206982475,4.804379213964951,4.45562333603505,4.107820343017525,3.76001735,3.412214356982475,3.063458479052574,2.715655486035049,2.3678524930175247,2.0200495,2.006917043279496,1.993820467588284,1.9807238918970709,1.9676273162058584,1.9544948594853544,1.941398283794142,1.9283017081029292,1.9152051324117167,1.9020726756912127,1.8889761000000005,1.875866323439212,1.862756546878423,1.8496108531215776,1.8365010765607888,1.8233913,1.810281523439212,1.7971358296823658,1.7840260531215772,1.7709162765607884,1.7578064999999998,1.7518424633725704,1.745894721927183,1.7399469804817955,1.7339992390364083,1.728035202408979,1.7220874609635914,1.7161397195182042,1.7101919780728168,1.7042279414453874,1.6982802,1.6976842965224537,1.6970883930449068,1.696490856955093,1.6958949534775465,1.69529905,1.6947031465224534,1.6941056104326395,1.693509706955093,1.6929138034775464,1.6923179,1.6905258024911032,1.6887386014234875,1.686951400355872,1.6851641992882562,1.6833721017793593,1.6815849007117436,1.679797699644128,1.6780104985765123,1.6762184010676155,1.6744312,1.6631187386089814,1.6518062772179627,1.6404628227820373,1.6291503613910183,1.6178379,1.6065254386089816,1.595181984173056,1.5838695227820374,1.5725570613910187,1.5612446000000002
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.801494373323701,3.9396887466474024,4.077883119971103,4.216077493294804,4.354271866618506,4.36416639237538,4.374060918132256,4.38395544388913,4.393849969646005,4.40374449540288,4.414534912377279,4.425325329351678,4.436115746326079,4.446906163300477,4.4576965802748765,4.4573644697966905,4.4570323593185055,4.4567002488403205,4.456368138362134,4.456036027883949,4.455592533301513,4.455149038719079,4.454705544136644,4.454262049554209,4.4538185549717735,4.443736735744931,4.433654916518087,4.423573097291244,4.4134912780644004,4.403409458837557,4.393361119065132,4.383312779292706,4.37326443952028,4.363216099747855,4.353167759975428,4.336777187712577,4.320386615449724,4.303996043186874,4.287605470924022,4.271214898661169,4.254758876465574,4.238302854269979,4.221846832074385,4.205390809878789,4.188934787683194,4.169316480954427,4.14969817422566,4.1300798674968915,4.110461560768124,4.090843254039356,4.071224947310589,4.051606640581822,4.031988333853055,4.012370027124287,3.992751720395519,3.9714793977005196,3.9502070750055203,3.928934752310521,3.9076624296155207,3.886390106920521,3.8651177842255224,3.8438454615305226,3.822573138835523,3.8013008161405226,3.7800284934455233,3.7581995154226595,3.736370537399795,3.714541559376931,3.6927125813540673,3.6708836033312027,3.6490546253083385,3.6272256472854747,3.6053966692626105,3.5835676912397454,3.5617387132168816,3.541573017480474,3.5214073217440665,3.5012416260076593,3.4810759302712517,3.4609102345348437,3.440744538798436,3.420578843062029,3.4004131473256205,3.3802474515892134,3.3600817558528053
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,12.091880000000002,9.698060000000002,7.304240000000001,4.91042,2.5166,2.2732200000000002,2.02984,1.7864600000000002,1.5430800000000002,1.2997,1.05632,0.8129400000000001,0.56956,0.32618,0.0828,0.07682,0.07084000000000001,0.06486,0.05888000000000001,0.0529,0.04692,0.040940000000000004,0.034960000000000005,0.02898,0.023,0.02188,0.02076,0.01964,0.018520000000000002,0.0174,0.016280000000000003,0.01516,0.01404,0.01292,0.0118,0.01125,0.010700000000000001,0.01015,0.009600000000000001,0.009049999999999999,0.0085,0.007950000000000002,0.0074,0.00685,0.0063,0.006,0.0057,0.005400000000000001,0.0051,0.0048000000000000004,0.0045000000000000005,0.004200000000000001,0.0039,0.0036,0.0033,0.00314,0.00298,0.0028200000000000005,0.0026600000000000005,0.0025,0.00234,0.0021800000000000005,0.00202,0.0018599999999999999,0.0017,0.0016099999999999999,0.00152,0.00143,0.00134,0.00125,0.0011600000000000002,0.0010700000000000002,0.00098,0.0008900000000000001,0.0008,0.00072,0.00064,0.0005600000000000001,0.0004800000000000001,0.0004,0.00032,0.00024000000000000006,0.00016,8e-05,0.0
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.2604,0.297939430449069,0.335581708652793,0.373121139101862,0.410660569550931,0.4482,0.4121109772789488,0.3761205584451136,0.3401301396112783,0.3041397207774432,0.268050698056392,0.2320602792225568,0.1960698603887216,0.1600794415548864,0.1239904188338352,0.088,0.0842420591456736,0.0804841182913472,0.0767158817086528,0.0729579408543264,0.0692,0.0654420591456736,0.0616738225629791,0.0579158817086527,0.0541579408543263,0.0504,0.0513718587462359,0.0523410621407062,0.0533102655351765,0.0542794689296468,0.0552513276758828,0.0562205310703531,0.0571897344648234,0.0581589378592937,0.0591307966055297,0.0601,0.0608395947426067,0.0615791894852135,0.0623208105147864,0.0630604052573932,0.0638,0.0645395947426067,0.0652812157721796,0.0660208105147864,0.0667604052573932,0.0675,0.0683015329865863,0.069100875992335,0.0699002189980837,0.0706995620038324,0.0715010949904188,0.0723004379961675,0.0730997810019162,0.0738991240076649,0.0747006569942513,0.0755,0.0762196056955093,0.0769392113910186,0.0776607886089813,0.0783803943044906,0.0791,0.0798196056955093,0.080541182913472,0.0812607886089813,0.0819803943044906,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,50.59303343814895,62.60686687629789,74.62070031444685,86.63453375259579,98.64836719074472,96.88749045729023,95.1266137238357,93.36573699038118,91.60486025692666,89.84398352347215,91.80663086745645,93.7692782114408,95.73192555542512,97.69457289940944,99.65722024339374,101.48515284233466,103.31308544127558,105.14101804021651,106.96895063915738,108.7968832380983,96.84490989557298,84.89293655304768,72.94096321052236,60.988989867997034,49.037016525471714,44.961120577496374,40.885224629521026,36.80932868154568,32.73343273357033,28.657536785594985,23.148550495333136,17.639564205071288,12.130577914809441,6.621591624547592,1.112605334285744,1.1404610833115942,1.1683168323374442,1.1961725813632944,1.2240283303891444,1.2518840794149941,1.2663540756705953,1.2808240719261965,1.2952940681817975,1.3097640644373982,1.3242340606929992,1.3126404366603681,1.3010468126277372,1.2894531885951064,1.2778595645624753,1.2662659405298444,1.2546723164972133,1.2430786924645825,1.2314850684319514,1.2198914443993205,1.2082978203666894,1.1322300628079724,1.0561623052492555,0.9800945476905385,0.9040267901318214,0.8279590325731044,0.7518912750143875,0.6758235174556705,0.5997557598969534,0.5236880023382363,0.4476202447795194,0.43721118652705016,0.42680212827458086,0.4163930700221117,0.4059840117696424,0.39557495351717303,0.38516589526470385,0.3747568370122346,0.36434777875976526,0.353938720507296,0.34352966225482673,0.35888837771715537,0.374247093179484,0.3896058086418126,0.40496452410414124,0.4203232395664698,0.4356819550287985,0.451040670491127,0.46639938595345565,0.48175810141578423,0.49711681687811277
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,4.6492,4.8683091401971526,5.088018579408543,5.307127719605695,5.526236859802848,5.745346,5.241801238248015,4.739632281856008,4.2374633254640015,3.7352943690719953,3.2317496073200105,2.729580650928004,2.2274116945359976,1.725242738143991,1.2216979763920062,0.7195290199999995,0.6796386847179627,0.6397483494359255,0.5997487255640744,0.5598583902820372,0.519968055,0.4800777197179627,0.4400780958461117,0.4001877605640744,0.3602974252820372,0.32040709,0.3223262946099097,0.3242402554913769,0.3261542163728442,0.3280681772543115,0.3299873818642212,0.3319013427456885,0.3338153036271558,0.335729264508623,0.3376484691185327,0.33956243,0.3404935178148959,0.3414246056297919,0.3423582443702081,0.3432893321851041,0.34422042,0.3451515078148959,0.3460851465553122,0.3470162343702081,0.3479473221851041,0.34887841,0.3509759015959485,0.353067662340542,0.3551594230851355,0.357251183829729,0.3593486754256775,0.361440436170271,0.3635321969148645,0.365623957659458,0.3677214492554065,0.36981321,0.3728994019359255,0.375985593871851,0.379080241128149,0.3821664330640745,0.385252625,0.3883388169359255,0.3914334641922234,0.394519656128149,0.3976058480640745,0.40069204,0.4033034164358062,0.4059076579633178,0.4085118994908294,0.4111161410183411,0.4137275174541472,0.4163317589816589,0.4189360005091705,0.4215402420366821,0.4241516184724883,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.4243695118318729,0.4239708795043811,0.4235733363362541,0.4231757931681271,0.42277825
