AIM/CGE,ssp370,World,Emissions|NOx,Mt NO2/yr,125.6585787,130.3728476,127.1693521,130.5411332,132.2742148,132.8622773,132.861569,137.6010869,139.0513188,134.49403,135.5333367,135.9063122,137.6195703,140.1926459,146.3502013,149.8499947,153.1895928,158.089275,157.774666,152.6770747,155.4203535,159.2761931,158.239988,156.0375565,155.6402255,155.52045,166.055266,169.6801018,170.8968744,169.8560247,163.4898745,157.4353061,151.2321415,148.0667556,144.4491674,136.1902565,127.9313455,119.6724345,111.4135235,103.1546125,94.89570153,86.63679055,78.37787956,70.11896858,61.86005759
AIM/CGE,ssp370,World,Emissions|OC,Mt OC/yr,27.36536835,34.39493833,26.64897689,28.11499626,33.14335063,29.71540754,28.71419152,38.34138232,37.8122783,30.44917133,27.9819784,27.87799844,33.80824329,34.36218135,32.33033041,32.72399071,34.3551466,33.27729799,31.61901151,31.77247637,34.61053251,32.51825927,35.82690196,33.24556583,36.14582139,34.74602423,35.84026173,37.48274991,38.29422685,38.37922475,37.54233122,36.56092511,35.55650017,34.75008393,33.7483567,32.45858031,31.16880392,29.87902753,28.58925113,27.29947474,26.00969835,24.71992196,23.43014557,22.14036917,20.85059278
AIM/CGE,ssp370,World,Emissions|Sulfur,Mt SO2/yr,133.9791278,132.7375512,128.2477768,126.1942302,123.4484152,121.0821185,119.1142065,119.5500481,117.026167,110.8741189,111.1486043,111.9237249,111.2015633,115.1038782,120.493726,124.9806758,125.8962842,125.087574,122.3606509,117.2593915,116.3174481,117.4857589,115.6695764,114.6481774,114.0086622,100.771167,98.60215798,99.22155703,99.57091583,99.77785066,95.88289599,91.85516541,87.40315376,83.61622914,78.14737816,73.09911021,68.05084227,63.00257432,57.95430637,52.90603842,47.85777047,42.80950252,37.76123457,32.71296662,27.66469867
AIM/CGE,ssp370,World,Emissions|VOC,Mt VOC/yr,203.021231,244.4286341,198.238473,203.7757832,231.0503543,206.4742485,200.8724208,264.6751503,232.3180182,205.1118782,195.3241582,196.1877828,218.4604141,214.4033914,216.6872834,218.7880648,229.8954395,219.7058707,214.695495,218.7581143,224.6021121,218.628754,229.1069362,219.3811793,233.525518,227.2448193,237.0215401,246.670646,250.8658559,256.0145078,252.178651,247.3981458,241.4217923,235.276703,227.9190363,216.2457763,204.5725163,192.8992563,181.2259963,169.5527363,157.8794763,146.2062163,134.5329563,122.8596962,111.1864362
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|BC,Mt BC/yr,7.508271532,8.011536269,7.364888993,7.531122847,7.895732734,7.813189501,7.686339551,8.269788743,8.412226876,7.698162125,7.457347232,7.591758769,8.046474187,8.241697598,8.542465507,8.840128386,8.92564815,9.284494092,9.091850914,9.109514002,9.665129376,9.478876566,9.705285171,9.560553735,9.744379658,9.727423577,9.654148919,8.585722888,7.397099605,5.875750121,5.492153237,5.092664975,4.682260467,4.333612946,3.967145361,3.773238093,3.579330825,3.385423557,3.191516289,2.997609021,2.803701753,2.609794485,2.415887217,2.221979949,2.028072681
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CH4,Mt CH4/yr,305.2725547,318.7311921,299.4017955,299.4425141,310.2518368,305.4095889,307.2912075,331.2889198,315.3326212,309.4083709,310.1868098,312.8963787,322.2788312,328.1242242,338.9417722,346.3955546,356.4696896,355.0225755,360.4917105,364.2003634,370.8962528,372.6576832,380.8097666,381.5943928,387.8735392,388.0727957,418.454212,471.3307935,515.545705,558.9742742,602.3185293,647.1294055,693.382453,735.3231926,777.7321923,752.6298166,727.5274409,702.4250652,677.3226895,652.2203138,627.117938,602.0155623,576.9131866,551.8108109,526.7084352
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CO,Mt CO/yr,940.5626313,1129.983883,913.3754186,941.8816353,1060.282744,955.0363062,930.0218807,1204.992305,1085.430599,940.700678,886.5647302,881.6703956,970.7244172,944.7470786,945.5469501,950.5924444,986.1510089,945.8695944,912.5104843,917.7292309,953.2286303,906.7673675,949.6022184,901.2387566,964.0476182,934.3498847,925.4767859,838.2236067,732.3764457,602.4699511,566.4256959,532.0604082,498.9847013,470.975278,438.75404,423.7646647,408.7752894,393.7859141,378.7965388,363.8071634,348.8177881,333.8284128,318.8390375,303.8496622,288.8602869
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CO2,Mt CO2/yr,27966.71914,28681.58913,28688.84032,28363.26228,28376.6822,28815.25236,29248.04657,32092.80975,29798.19682,29186.43353,29661.88015,29018.34355,29933.39529,30509.19137,32433.49191,33416.62986,34631.86563,35352.2328,34451.21047,34225.39115,36133.83606,37266.02926,37953.91187,38762.71103,39630.94805,39152.7263,44808.03822,52847.35932,58497.96983,62904.05862,66568.36762,70041.97857,73405.22592,77799.04942,82725.83312,76856.6281,70987.42308,65118.21806,59249.01304,53379.80801,48041.82721,42703.84641,37365.86561,32027.88481,26689.90401
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CO2|AFOLU,Mt CO2/yr,5295.479933,5998.185967,6167.4723,5667.8996,5510.289033,5445.6622,5387.4469,8000.636862,5647.810562,4776.350962,4402.238762,3524.472129,3923.348629,3301.819662,3804.476395,3758.465595,4003.930962,3540.631862,2449.088662,2766.155962,3243.438262,3348.037995,3557.037995,3366.371329,4015.371329,3517.44,3875.091863,3518.037633,3161.907297,2889.126278,3144.546763,3048.513956,2843.3053,2564.9364,2656.1211,2124.89688,1593.67266,1062.44844,531.22422,0,0,0,0,0,0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,22671.23921,22683.40316,22521.36802,22695.36268,22866.39317,23369.59016,23860.59967,24092.17289,24150.38625,24410.08257,25259.64138,25493.87142,26010.04667,27207.37171,28629.01552,29658.16426,30627.93467,31811.60094,32002.12181,31459.23519,32890.3978,33917.99126,34396.87388,35396.3397,35615.57673,35635.2863,40932.94636,49329.32168,55336.06253,60014.93234,63423.82085,66993.46461,70561.92062,75234.11302,80069.71202,74731.73122,69393.75042,64055.76962,58717.78882,53379.80801,48041.82721,42703.84641,37365.86561,32027.88481,26689.90401
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC125,kt HFC125/yr,0.96053501,1.727734,2.4767485,3.0949997,3.5515518,3.8771223,4.0579149,4.6266327,6.9049469,8.6848445,10.640667,11.075295,12.214474,15.640539,15.758879,16.143675,19.891066,26.595246,30.815622,33.926872,35.069515,43.330418,45.81505,38.8888,57.1243,78.7906,154.43609,212.35886,251.94196,282.00255,299.82743,318.90341,340.66424,358.67418,380.63661,355.260836,329.885062,304.509288,279.133514,253.75774,228.381966,203.006192,177.630418,152.254644,126.87887
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC134a,kt HFC134a/yr,1.7208698,2.7251313,4.0250116,11.967198,24.558229,36.211193,48.538296,58.758537,70.049792,91.978363,99.657424,96.243251,102.73275,117.40605,125.65071,126.49199,133.41048,127.25708,138.28669,160.10848,165.044,190.47655,205.00564,202.01825,200.0249,201.9534,233.5676,199.0872,192.2743,201.0908,203.6045,213.0797,232.3408,254.8777,280.7325,262.017,243.3015,224.586,205.8705,187.155,168.4395,149.724,131.0085,112.293,93.5775
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0.69729352,0.70613627,1.0018637,1.5166355,2.3253155,3.4395305,4.5014521,5.5717023,6.8917397,7.9486502,8.5987563,9.8521252,11.617585,13.114832,13.097501,12.434284,14.118518,16.399738,17.544095,21.142804,20.460881,22.158614,21.423,23.8069,25.2487,32.381,56.2473,76.1049,93.6298,106.8825,114.293,123.5982,133.4301,140.3634,148.9534,139.0231733,129.0929467,119.16272,109.2324933,99.30226667,89.37204,79.44181333,69.51158667,59.58136,49.65113333
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC152a,kt HFC152a/yr,2.3825888,2.9378175,4.4911227,6.496799,7.1628555,7.8879555,10.100268,11.574972,15.498744,18.334419,21.400526,27.184793,29.655611,34.656619,42.288118,45.001634,51.038048,55.735756,55.545108,58.747812,59.879906,59.950898,56.430796,52.23651,55.6047,55.8814,55.494046,35.037559,27.934786,25.741927,23.590804,22.536063,22.601648,23.012754,23.870838,22.2794488,20.6880596,19.0966704,17.5052812,15.913892,14.3225028,12.7311136,11.1397244,9.5483352,7.956946
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.18589003,0.24819351,0.18194194,0.157163,0.20390529,0.29614801,0.39044285,0.427562,0.54029666,0.7424207,0.86319988,0.94275566,1.2107813,1.560512,2.0510461,2.365528,2.3531588,2.4154053,2.6196596,2.9666725,3.1827017,3.410604,3.2771162,2.9986006,3.5393,3.6633,4.9607237,5.0732303,5.0839052,5.2332343,4.8597317,4.5802645,4.4679978,4.3955522,4.4004699,4.10710524,3.81374058,3.52037592,3.22701126,2.9336466,2.64028194,2.34691728,2.05355262,1.76018796,1.4668233
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC23,kt HFC23/yr,6.6838429,7.0572566,7.9102615,8.3534838,8.737968,9.315257,9.7707047,9.7952259,10.02529,10.07373,9.2978389,8.9840003,9.7208997,11.005369,12.712613,14.626529,12.639849,9.3262891,8.8123411,9.9336003,11.247607,12.498165,12.591587,11.604213,12.991,14.4857,2.3552,0.5274,0.3183,0.1603,0.0845,0.0439,0.0227,0.0116,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.000135931,0.015457689,0.015524345,0.030914323,0.061693009,0.061974541,0.077578615,0.093214244,0.10897591,0.12480245,0.14070938,0.15667086,0.15733827,0.1580698,0.21998397,0.21276365,0.18218287,0.23421984,0.21222319,0.17270579,0.2799342,0.33356917,0.25831342,0.24104262,0.256,0.2604,0.4195,0.5602,0.6967,0.8195,0.9076,1.0009,1.1037,1.1994,1.3028,1.215946667,1.129093333,1.04224,0.955386667,0.868533333,0.78168,0.694826667,0.607973333,0.52112,0.434266667
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,0,0,0,0,0,0,0,4.96E-05,0.000358349,0.003108151,0.034006926,0.80619906,2.9170651,5.226518,6.6512131,7.0791974,6.8754044,6.6980995,7.076053,7.8522494,8.7778712,9.4654578,9.054248,9.7859,10.1025,11.7285,18.894736,25.231352,31.381222,36.911089,40.877515,45.079665,49.71119,54.019714,58.678425,54.76653,50.854635,46.94274,43.030845,39.11895,35.207055,31.29516,27.383265,23.47137,19.559475
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC32,kt HFC32/yr,0.02696988,0.058141591,0.088755914,0.1188094,0.14808425,0.17780027,0.20547879,0.25820595,0.60512272,1.0699013,1.411492,1.6540309,2.8037817,4.7856897,5.4873038,6.3606922,8.3862482,8.4029745,10.669375,16.223306,15.914528,20.415233,24.0671,21.452891,30.4858,38.5792,6.2725,1.4046,0.8477,0.4269,0.225,0.1169,0.0605,0.0309,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,0.018320285,-0.073018715,-0.030822369,0.042782191,0.008300334,0.008462221,0.11353612,0.1113431,0.069150971,0.13954925,0.2699959,0.6107305,1.313749,2.2356391,3.1186526,3.4180583,2.5592336,2.7884,2.7884,2.9974,3.3098,3.5841,3.9269,4.2254,4.4701,4.6492,5.3769983,4.5832554,4.4263491,4.6293119,4.6871967,4.9053373,5.3487363,5.8676053,6.4627816,6.031929493,5.601077387,5.17022528,4.739373173,4.308521067,3.87766896,3.446816853,3.015964747,2.58511264,2.154260533
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.091767095,0.10715402,0.12273589,0.13825367,0.15358509,0.16982122,0.23841137,0.31501343,0.38665542,0.49435229,0.57423278,0.63867332,0.73327062,0.85366012,0.97410928,1.0845927,1.1852524,1.2649376,1.3164863,1.4335012,1.3375544,1.1291345,0.98551995,0.87225171,1.1516,1.1516,1.1436181,0.72205246,0.5756772,0.53048752,0.48615743,0.46442218,0.46577296,0.47424602,0.49192894,0.459133677,0.426338415,0.393543152,0.360747889,0.327952627,0.295157364,0.262362101,0.229566839,0.196771576,0.163976313
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|NF3,kt NF3/yr,0.090805359,0.097568527,0.10786184,0.12181479,0.13908713,0.15928797,0.18307877,0.21027823,0.23225654,0.25778598,0.32583736,0.44250603,0.56342925,0.57452969,0.56786475,0.66487576,0.72576893,0.84647459,1.1465598,1.3874684,1.5093667,1.6314804,1.6940939,1.6971003,1.4093,1.3581,1.4238948,1.4676658,1.4744849,1.4417718,1.4426933,1.4545806,1.4784473,1.534935,1.6123406,1.504851227,1.397361853,1.28987248,1.182383107,1.074893733,0.96740436,0.859914987,0.752425613,0.64493624,0.537446867
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|PFC|C2F6,kt C2F6/yr,2.1076967,1.982897,1.9500444,1.9984803,2.1430557,2.3880707,2.6638414,2.8728437,2.9899069,2.9607505,2.8153943,3.0480682,3.4534372,3.16329,2.2029533,1.9480504,2.045423,1.7666158,1.746034,1.7995507,1.7742176,1.8467555,1.794986,1.6324652,1.6517,1.57,2.0183,1.3574,0.9344,0.6637,0.4905,0.3796,0.3087,0.1825,0.1825,0.170333333,0.158166667,0.146,0.133833333,0.121666667,0.1095,0.097333333,0.085166667,0.073,0.060833333
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|PFC|C3F8,kt C3F8/yr,0.22274619,0.24007727,0.28055559,0.3501089,0.45000519,0.56650418,0.67993911,0.77814471,0.85772209,0.91953758,0.95821704,1.0430809,1.132349,1.1166804,0.92550425,0.68053866,0.62496188,0.54676937,0.56931248,0.64329872,0.50403185,0.4523003,0.46484526,0.44762762,0.4515,0.4478,0.5757,0.3872,0.2665,0.1893,0.1399,0.1083,0.088,0.0521,0.0521,0.048626667,0.045153333,0.04168,0.038206667,0.034733333,0.03126,0.027786667,0.024313333,0.02084,0.017366667
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|PFC|C4F10,kt C4F10/yr,0.23060131,0.23064731,0.23069331,0.2307393,0.24078571,0.24083371,0.2408817,0.25093011,0.2409797,0.24102769,0.2510761,0.22112488,0.19116765,0.17120484,0.15123802,0.13126721,0.11129239,0.10131399,0.091333579,0.091351578,0.10136998,0.10138998,0.10140998,0.10142998,0.0994,0.0994,0.12777084,0.085928953,0.059190965,0.042045996,0.03102423,0.023982546,0.019594251,0.011532033,0.011532033,0.010763231,0.009994429,0.009225626,0.008456824,0.007688022,0.00691922,0.006150418,0.005381615,0.004612813,0.003844011
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|PFC|C5F12,kt C5F12/yr,0.23056513,0.24272282,0.23068023,0.23073631,0.2549956,0.24295597,0.21881177,0.21886489,0.2068164,0.20686657,0.19481513,0.14645591,0.13438971,0.12232057,0.098146856,0.086068855,0.086089514,0.086110173,0.061927609,0.049840754,0.049852559,0.049864364,0.049876169,0.049887974,0.0428,0.0435,0.055892925,0.037594646,0.025867113,0.018381453,0.013557361,0.010479924,0.008566922,0.005073614,0.005073614,0.004735373,0.004397132,0.004058891,0.00372065,0.003382409,0.003044168,0.002705927,0.002367686,0.002029446,0.001691205
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|PFC|C6F14,kt C6F14/yr,0.51217022,0.56914776,0.61194046,0.66895006,0.76858745,0.83985059,0.88273034,0.92562382,0.92592158,0.91201618,0.82709043,0.71373088,0.64294415,0.57213452,0.48709882,0.4162388,0.35955902,0.28865777,0.27454623,0.26043012,0.23210626,0.23217956,0.23225285,0.23232615,0.2997,0.35,0.44989059,0.30262582,0.2083151,0.14792123,0.10929978,0.084573304,0.068818381,0.040700219,0.040700219,0.037986871,0.035273523,0.032560175,0.029846827,0.027133479,0.024420131,0.021706783,0.018993436,0.016280088,0.01356674
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|PFC|C7F16,kt C7F16/yr,0.32684696,0.29434701,0.29444482,0.31084694,0.29464588,0.29474369,0.27853718,0.26232525,0.2787165,0.27880888,0.24629263,0.24637414,0.24645565,0.23023284,0.23030892,0.23038499,0.24676538,0.23054257,0.23061865,0.23069472,0.19816218,0.19822738,0.19829259,0.19835779,0.2187,0.2338,0.3006,0.2021,0.1391,0.0988,0.073,0.0565,0.046,0.0272,0.0272,0.025386667,0.023573333,0.02176,0.019946667,0.018133333,0.01632,0.014506667,0.012693333,0.01088,0.009066667
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|PFC|C8F18,kt C8F18/yr,0.25817846,0.29507512,0.31357865,0.33208832,0.33219874,0.33230915,0.35082495,0.36934689,0.35106418,0.33277534,0.31448037,0.27777387,0.22264971,0.20431793,0.16757462,0.13081905,0.13086199,0.094094145,0.075719425,0.075743962,0.075768498,0.075793035,0.075817571,0.075842107,0.0915,0.1014,0.1304,0.0877,0.0603,0.0429,0.0317,0.0245,0.0199,0.0118,0.0118,0.011013333,0.010226667,0.00944,0.008653333,0.007866667,0.00708,0.006293333,0.005506667,0.00472,0.003933333
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|PFC|CF4,kt CF4/yr,14.407865,12.924815,11.907588,11.381334,11.006658,10.682998,10.505743,10.417958,10.335348,10.216505,9.9231457,10.593275,11.982167,12.579882,12.194883,11.060838,10.21735,9.3272415,9.0353429,9.6854874,10.48947,11.056837,9.6609456,8.3027436,9.8735,10.8699,12.751283,10.327405,8.7761193,7.7833284,7.1479342,6.741338,6.4810404,6.0183446,6.0183446,5.617121627,5.215898653,4.81467568,4.413452707,4.012229733,3.61100676,3.209783787,2.808560813,2.40733784,2.006114867
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|PFC|cC4F8,kt cC4F8/yr,0.75423373,0.56506919,0.44081016,0.40568112,0.42182368,0.4671003,0.51776974,0.55586542,0.58582086,0.61365093,0.64928876,0.70934355,0.80473162,0.93638842,1.0599511,1.1110069,1.1103421,1.1316961,1.1868416,1.2450298,1.2721405,1.2727021,1.2729276,1.273153,1.2672,1.2672,1.4865941,1.2038258,1.0230814,0.90741637,0.83324297,0.78578336,0.7556593,0.70166333,0.70166333,0.654885775,0.608108219,0.561330664,0.514553109,0.467775553,0.420997998,0.374220443,0.327442887,0.280665332,0.233887777
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|SF6,kt SF6/yr,5.1743108,5.29866,5.4230636,5.424762,5.5491826,5.6736625,5.5527008,5.7834259,5.6031107,5.1676463,5.2735332,5.3282102,5.4976481,5.5417194,5.6480085,6.2799143,6.9409178,6.9754073,6.8835341,7.159861,7.2759031,7.4656928,7.7062836,7.686158,7.8784,8.02,8.4088,8.6672,8.7075,8.5142,8.5193,8.5895,8.7306,9.0644,9.5213,8.886546667,8.251793333,7.61704,6.982286667,6.347533333,5.71278,5.078026667,4.443273333,3.80852,3.173766667
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|SO2F2,kt SO2F2/yr,0.66890813,0.85168367,0.95270265,1.2300681,1.4274699,1.1962165,1.1311858,1.2359368,1.0846761,1.1890154,1.4696996,1.5831418,1.8187344,2.0007492,1.9432187,1.7404094,1.4531435,1.4689929,1.8119179,2.130075,2.2231028,2.6823168,2.7864741,2.4538662,2.512,2.5317,2.9699019,2.4053742,2.0440446,1.8128296,1.6648679,1.5701485,1.5095281,1.4017474,1.4017474,1.308297573,1.214847747,1.12139792,1.027948093,0.934498267,0.84104844,0.747598613,0.654148787,0.56069896,0.467249133
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CCl4,kt CCl4/yr,86.426532,85.142226,85.437279,84.458339,86.05046,80.480245,75.256035,75.489912,72.916263,72.96355,72.651408,70.656969,70.456674,69.839024,66.998563,63.195607,60.048081,57.257154,56.837697,55.355253,56.090865,57.565927,59.464919,62.512861,53.5475,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.2461,0.229693333,0.213286667,0.19688,0.180473333,0.164066667,0.14766,0.131253333,0.114846667,0.09844,0.082033333
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CFC11,kt CFC11/yr,208.25652,159.81289,106.91739,84.3251,85.893495,86.264975,85.278741,86.341446,86.348141,82.703538,76.330076,68.271466,63.484809,62.277955,60.966802,60.331179,63.037203,64.737513,63.060877,60.065148,58.86009,62.415615,70.235225,75.740842,54.9365,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1067,1.03292,0.95914,0.88536,0.81158,0.7378,0.66402,0.59024,0.51646,0.44268,0.3689
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CFC113,kt CFC113/yr,176.8456,120.64491,74.361852,50.567396,37.565451,23.473127,13.005309,10.398164,12.992477,14.054175,9.4043884,5.9590471,3.1513602,5.7693016,9.216749,4.6297025,0.6450641,4.5089203,8.3395339,5.7877004,4.4070317,4.6237938,5.4529267,6.5167934,2.8024,0.8742,0.411,0.0909,0.0201,0.0044,0.001,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CFC114,kt CFC114/yr,7.0905085,6.9542228,5.3089984,3.463778,4.6095776,5.7076242,4.6522227,3.7691062,3.9615346,3.9749853,3.9867142,3.2771364,2.420559,1.7336337,1.4729969,1.8139658,1.7510311,1.5545493,1.9164483,1.6755174,1.4644148,2.0468287,2.0520518,1.9408617,1.6696,1.6696,0.89775727,0.2594467,0.075055824,0.021732582,0.006273323,0.001792378,0.000448094,0.000224047,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CFC115,kt CFC115/yr,10.591201,10.775591,10.120439,8.6771649,8.163643,7.6747577,5.5242189,3.4559389,2.9318362,3.1538842,2.3476518,1.1600545,0.95011524,0.74505988,0.75667708,0.58070615,0.58710647,0.78280059,0.45696793,0.3835494,0.65896445,0.85601742,0.7168607,0.61330322,1.114899,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.064000588,0.059429118,0.054857647,0.050286177,0.045714706,0.041143235,0.036571765,0.032000294,0.027428824,0.022857353
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CFC12,kt CFC12/yr,333.97703,286.27307,227.43518,231.9618,238.58315,210.72453,170.78176,160.63531,156.67666,140.42544,122.76605,111.64066,101.90454,97.844828,87.654103,71.956593,65.575271,61.623755,57.108479,54.788238,52.271203,52.120722,53.35878,54.819887,28.9612,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0,0.012,0.0112,0.0104,0.0096,0.0088,0.008,0.0072,0.0064,0.0056,0.0048,0.004
