Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,394.149079,400.2253622,406.3016455,412.3779287,418.454212,423.7418702,429.0295283,434.3171865,439.6048446,444.8925028,450.1801609,455.4678191,460.7554772,466.0431354,471.3307935,475.7522847,480.1737758,484.595267,489.0167581,493.4382493,497.8597404,502.2812316,506.7027227,511.1242139,515.545705,519.8885619,524.2314188,528.5742758,532.9171327,537.2599896,541.6028465,545.9457034,550.2885604,554.6314173,558.9742742,563.3086997,567.6431252,571.9775507,576.3119762,580.6464018,584.9808273,589.3152528,593.6496783,597.9841038,602.3185293,606.7996169,611.2807045,615.7617922,620.2428798,624.7239674,629.205055,633.6861426,638.1672303,642.6483179,647.1294055,651.7547103,656.380015,661.0053198,665.6306245,670.2559293,674.881234,679.5065388,684.1318435,688.7571483,693.382453,697.576527,701.7706009,705.9646749,710.1587488,714.3528228,718.5468968,722.7409707,726.9350447,731.1291186,735.3231926,739.5640926,743.8049925,748.0458925,752.2867925,756.5276924,760.7685924,765.0094924,769.2503924,773.4912923,777.7321923
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,932.5752649,930.8006452,929.0260254,927.2514057,925.4767859,916.751468,908.0261501,899.3008321,890.5755142,881.8501963,873.1248784,864.3995605,855.6742425,846.9489246,838.2236067,827.6388906,817.0541745,806.4694584,795.8847423,785.3000262,774.7153101,764.130594,753.5458779,742.9611618,732.3764457,719.3857962,706.3951468,693.4044973,680.4138479,667.4231984,654.4325489,641.4418995,628.45125,615.4606006,602.4699511,598.8655256,595.2611001,591.6566745,588.052249,584.4478235,580.843398,577.2389725,573.6345469,570.0301214,566.4256959,562.9891671,559.5526384,556.1161096,552.6795808,549.2430521,545.8065233,542.3699945,538.9334657,535.496937,532.0604082,528.7528375,525.4452668,522.1376961,518.8301254,515.5225547,512.2149841,508.9074134,505.5998427,502.292272,498.9847013,496.183759,493.3828166,490.5818743,487.780932,484.9799897,482.1790473,479.378105,476.5771627,473.7762203,470.975278,467.7531542,464.5310304,461.3089066,458.0867828,454.864659,451.6425352,448.4204114,445.1982876,441.9761638,438.75404
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,40283.78868,41414.85107,42545.91345,43676.97584,44808.03822,45611.97033,46415.90244,47219.83455,48023.76666,48827.69877,49631.63088,50435.56299,51239.4951,52043.4272,52847.35931,53412.42036,53977.48142,54542.54247,55107.60352,55672.66457,56237.72562,56802.78667,57367.84772,57932.90878,58497.96983,58938.57871,59379.18759,59819.79646,60260.40534,60701.01422,61141.6231,61582.23198,62022.84086,62463.44974,62904.05862,63270.48952,63636.92042,64003.35132,64369.78222,64736.21312,65102.64402,65469.07491,65835.50581,66201.93671,66568.36761,66915.72871,67263.0898,67610.4509,67957.81199,68305.17309,68652.53418,68999.89528,69347.25638,69694.61747,70041.97857,70378.3033,70714.62804,71050.95277,71387.27751,71723.60224,72059.92698,72396.25171,72732.57645,73068.90118,73405.22592,73844.60827,74283.99062,74723.37297,75162.75532,75602.13767,76041.52002,76480.90237,76920.28472,77359.66707,77799.04942,78291.72779,78784.40616,79277.08453,79769.7629,80262.44127,80755.11964,81247.79801,81740.47638,82233.15475,82725.83312
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3588.970373,3660.500745,3732.031118,3803.56149,3875.091863,3839.38644,3803.681017,3767.975594,3732.270171,3696.564748,3660.859325,3625.153902,3589.448479,3553.743056,3518.037633,3482.424599,3446.811566,3411.198532,3375.585499,3339.972465,3304.359431,3268.746398,3233.133364,3197.520331,3161.907297,3134.629195,3107.351093,3080.072991,3052.794889,3025.516788,2998.238686,2970.960584,2943.682482,2916.40438,2889.126278,2914.668327,2940.210375,2965.752424,2991.294472,3016.836521,3042.378569,3067.920618,3093.462666,3119.004715,3144.546763,3134.943482,3125.340202,3115.736921,3106.13364,3096.530359,3086.927079,3077.323798,3067.720517,3058.117237,3048.513956,3027.99309,3007.472225,2986.951359,2966.430494,2945.909628,2925.388762,2904.867897,2884.347031,2863.826166,2843.3053,2815.46841,2787.63152,2759.79463,2731.95774,2704.12085,2676.28396,2648.44707,2620.61018,2592.77329,2564.9364,2574.05487,2583.17334,2592.29181,2601.41028,2610.52875,2619.64722,2628.76569,2637.88416,2647.00263,2656.1211
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,36694.81831,37754.35032,38813.88234,39873.41435,40932.94636,41772.58389,42612.22142,43451.85896,44291.49649,45131.13402,45970.77155,46810.40908,47650.04662,48489.68415,49329.32168,49929.99577,50530.66985,51131.34394,51732.01802,52332.69211,52933.36619,53534.04028,54134.71436,54735.38845,55336.06253,55803.94951,56271.83649,56739.72347,57207.61045,57675.49744,58143.38442,58611.2714,59079.15838,59547.04536,60014.93234,60355.82119,60696.71004,61037.59889,61378.48774,61719.37659,62060.26545,62401.1543,62742.04315,63082.932,63423.82085,63780.78523,64137.7496,64494.71398,64851.67835,65208.64273,65565.60711,65922.57148,66279.53586,66636.50023,66993.46461,67350.31021,67707.15581,68064.00141,68420.84701,68777.69262,69134.53822,69491.38382,69848.22942,70205.07502,70561.92062,71029.13986,71496.3591,71963.57834,72430.79758,72898.01682,73365.23606,73832.4553,74299.67454,74766.89378,75234.11302,75717.67292,76201.23282,76684.79272,77168.35262,77651.91252,78135.47242,78619.03232,79102.59222,79586.15212,80069.71202
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,93.919698,109.048796,124.177894,139.306992,154.43609,160.228367,166.020644,171.812921,177.605198,183.397475,189.189752,194.982029,200.774306,206.566583,212.35886,216.31717,220.27548,224.23379,228.1921,232.15041,236.10872,240.06703,244.02534,247.98365,251.94196,254.948019,257.954078,260.960137,263.966196,266.972255,269.978314,272.984373,275.990432,278.996491,282.00255,283.785038,285.567526,287.350014,289.132502,290.91499,292.697478,294.479966,296.262454,298.044942,299.82743,301.735028,303.642626,305.550224,307.457822,309.36542,311.273018,313.180616,315.088214,316.995812,318.90341,321.079493,323.255576,325.431659,327.607742,329.783825,331.959908,334.135991,336.312074,338.488157,340.66424,342.465234,344.266228,346.067222,347.868216,349.66921,351.470204,353.271198,355.072192,356.873186,358.67418,360.870423,363.066666,365.262909,367.459152,369.655395,371.851638,374.047881,376.244124,378.440367,380.63661
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,208.27624,214.59908,220.92192,227.24476,233.5676,230.11956,226.67152,223.22348,219.77544,216.3274,212.87936,209.43132,205.98328,202.53524,199.0872,198.40591,197.72462,197.04333,196.36204,195.68075,194.99946,194.31817,193.63688,192.95559,192.2743,193.15595,194.0376,194.91925,195.8009,196.68255,197.5642,198.44585,199.3275,200.20915,201.0908,201.34217,201.59354,201.84491,202.09628,202.34765,202.59902,202.85039,203.10176,203.35313,203.6045,204.55202,205.49954,206.44706,207.39458,208.3421,209.28962,210.23714,211.18466,212.13218,213.0797,215.00581,216.93192,218.85803,220.78414,222.71025,224.63636,226.56247,228.48858,230.41469,232.3408,234.59449,236.84818,239.10187,241.35556,243.60925,245.86294,248.11663,250.37032,252.62401,254.8777,257.46318,260.04866,262.63414,265.21962,267.8051,270.39058,272.97606,275.56154,278.14702,280.7325
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,37.15426,41.92752,46.70078,51.47404,56.2473,58.23306,60.21882,62.20458,64.19034,66.1761,68.16186,70.14762,72.13338,74.11914,76.1049,77.85739,79.60988,81.36237,83.11486,84.86735,86.61984,88.37233,90.12482,91.87731,93.6298,94.95507,96.28034,97.60561,98.93088,100.25615,101.58142,102.90669,104.23196,105.55723,106.8825,107.62355,108.3646,109.10565,109.8467,110.58775,111.3288,112.06985,112.8109,113.55195,114.293,115.22352,116.15404,117.08456,118.01508,118.9456,119.87612,120.80664,121.73716,122.66768,123.5982,124.58139,125.56458,126.54777,127.53096,128.51415,129.49734,130.48053,131.46372,132.44691,133.4301,134.12343,134.81676,135.51009,136.20342,136.89675,137.59008,138.28341,138.97674,139.67007,140.3634,141.2224,142.0814,142.9404,143.7994,144.6584,145.5174,146.3764,147.2354,148.0944,148.9534
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.92278474,4.18226948,4.44175422,4.70123896,4.9607237,4.97197436,4.98322502,4.99447568,5.00572634,5.016977,5.02822766,5.03947832,5.05072898,5.06197964,5.0732303,5.07429779,5.07536528,5.07643277,5.07750026,5.07856775,5.07963524,5.08070273,5.08177022,5.08283771,5.0839052,5.09883811,5.11377102,5.12870393,5.14363684,5.15856975,5.17350266,5.18843557,5.20336848,5.21830139,5.2332343,5.19588404,5.15853378,5.12118352,5.08383326,5.046483,5.00913274,4.97178248,4.93443222,4.89708196,4.8597317,4.83178498,4.80383826,4.77589154,4.74794482,4.7199981,4.69205138,4.66410466,4.63615794,4.60821122,4.5802645,4.56903783,4.55781116,4.54658449,4.53535782,4.52413115,4.51290448,4.50167781,4.49045114,4.47922447,4.4679978,4.46075324,4.45350868,4.44626412,4.43901956,4.431775,4.42453044,4.41728588,4.41004132,4.40279676,4.3955522,4.39604397,4.39653574,4.39702751,4.39751928,4.39801105,4.39850282,4.39899459,4.39948636,4.39997813,4.4004699
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,12.0596,9.6335,7.2074,4.7813,2.3552,2.17242,1.98964,1.80686,1.62408,1.4413,1.25852,1.07574,0.89296,0.71018,0.5274,0.50649,0.48558,0.46467,0.44376,0.42285,0.40194,0.38103,0.36012,0.33921,0.3183,0.3025,0.2867,0.2709,0.2551,0.2393,0.2235,0.2077,0.1919,0.1761,0.1603,0.15272,0.14514,0.13756,0.12998,0.1224,0.11482,0.10724,0.09966,0.09208,0.0845,0.08044,0.07638,0.07232,0.06826,0.0642,0.06014,0.05608,0.05202,0.04796,0.0439,0.04178,0.03966,0.03754,0.03542,0.0333,0.03118,0.02906,0.02694,0.02482,0.0227,0.02159,0.02048,0.01937,0.01826,0.01715,0.01604,0.01493,0.01382,0.01271,0.0116,0.01044,0.00928,0.00812,0.00696,0.0058,0.00464,0.00348,0.00232,0.00116,0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,32.11786,25.65652,19.19518,12.73384,6.2725,5.78571,5.29892,4.81213,4.32534,3.83855,3.35176,2.86497,2.37818,1.89139,1.4046,1.34891,1.29322,1.23753,1.18184,1.12615,1.07046,1.01477,0.95908,0.90339,0.8477,0.80562,0.76354,0.72146,0.67938,0.6373,0.59522,0.55314,0.51106,0.46898,0.4269,0.40671,0.38652,0.36633,0.34614,0.32595,0.30576,0.28557,0.26538,0.24519,0.225,0.21419,0.20338,0.19257,0.18176,0.17095,0.16014,0.14933,0.13852,0.12771,0.1169,0.11126,0.10562,0.09998,0.09434,0.0887,0.08306,0.07742,0.07178,0.06614,0.0605,0.05754,0.05458,0.05162,0.04866,0.0457,0.04274,0.03978,0.03682,0.03386,0.0309,0.02781,0.02472,0.02163,0.01854,0.01545,0.01236,0.00927,0.00618,0.00309,0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,1.1516,1.15000362,1.14840724,1.14681086,1.14521448,1.1436181,1.101461536,1.059304972,1.017148408,0.974991844,0.93283528,0.890678716,0.848522152,0.806365588,0.764209024,0.72205246,0.707414934,0.692777408,0.678139882,0.663502356,0.64886483,0.634227304,0.619589778,0.604952252,0.590314726,0.5756772,0.571158232,0.566639264,0.562120296,0.557601328,0.55308236,0.548563392,0.544044424,0.539525456,0.535006488,0.53048752,0.526054511,0.521621502,0.517188493,0.512755484,0.508322475,0.503889466,0.499456457,0.495023448,0.490590439,0.48615743,0.483983905,0.48181038,0.479636855,0.47746333,0.475289805,0.47311628,0.470942755,0.46876923,0.466595705,0.46442218,0.464557258,0.464692336,0.464827414,0.464962492,0.46509757,0.465232648,0.465367726,0.465502804,0.465637882,0.46577296,0.466620266,0.467467572,0.468314878,0.469162184,0.47000949,0.470856796,0.471704102,0.472551408,0.473398714,0.47424602,0.476014312,0.477782604,0.479550896,0.481319188,0.48308748,0.484855772,0.486624064,0.488392356,0.490160648,0.49192894
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900,11074.98598,11249.97197,11424.95795,11599.94394,11774.92992,11926.61745,12078.30497,12229.9925,12381.68002,12533.36755,12685.05508,12836.7426,12988.43013,13140.11765,13291.80518,13415.28569,13538.7662,13662.24672,13785.72723,13909.20774,14032.68825,14156.16876,14279.64928,14403.12979,14526.6103,14637.44044,14748.27057,14859.10071,14969.93084,15080.76098,15191.59112,15302.42125,15413.25139,15524.08152,15634.91166,15735.21604,15835.52042,15935.8248,16036.12918,16136.43356,16236.73793,16337.04231,16437.34669,16537.65107,16637.95545,16736.59003,16835.22462,16933.8592,17032.49379,17131.12837,17229.76295,17328.39754,17427.03212,17525.66671,17624.30129,17719.98186,17815.66243,17911.343,18007.02357,18102.70415,18198.38472,18294.06529,18389.74586,18485.42643,18581.107,18685.67217,18790.23734,18894.80251,18999.36768,19103.93285,19208.49802,19313.06319,19417.62836,19522.19353,19626.7587,19729.49125,19832.2238,19934.95635,20037.6889,20140.42145,20243.154,20345.88655,20448.6191,20551.35165,20654.0842
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.84949778,66.41929243,66.98908709,67.55888174,68.12867639,68.63386092,69.13904544,69.64422997,70.14941449,70.65459902,71.15978354,71.66496807,72.17015259,72.67533712,73.18052164,73.47421726,73.76791288,74.06160851,74.35530413,74.64899975,74.94269537,75.23639099,75.53008662,75.82378224,76.11747786,76.32863221,76.53978656,76.75094091,76.96209526,77.17324961,77.38440395,77.5955583,77.80671265,78.017867,78.22902135,78.29649848,78.3639756,78.43145273,78.49892986,78.56640699,78.63388411,78.70136124,78.76883837,78.83631549,78.90379262,78.94276045,78.98172828,79.02069611,79.05966394,79.09863178,79.13759961,79.17656744,79.21553527,79.2545031,79.29347093,79.29560118,79.29773144,79.29986169,79.30199195,79.3041222,79.30625245,79.30838271,79.31051296,79.31264322,79.31477347,79.47672389,79.63867432,79.80062474,79.96257517,80.12452559,80.28647601,80.44842644,80.61037686,80.77232729,80.93427771,81.13218484,81.33009198,81.52799911,81.72590625,81.92381338,82.12172051,82.31962765,82.51753478,82.71544192,82.91334905
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,155.52045,155.4517969,155.3831438,155.3144906,155.2458375,155.1771844,152.556527,149.9358697,147.3152123,144.6945549,142.0738976,139.4532402,136.8325828,134.2119254,131.5912681,128.9706107,127.1849684,125.399326,123.6136837,121.8280413,120.042399,118.2567566,116.4711143,114.6854719,112.8998296,111.1141872,108.5965068,106.0788264,103.5611459,101.0434655,98.52578508,96.00810465,93.49042423,90.9727438,88.45506338,85.93738295,85.71512237,85.49286178,85.2706012,85.04834061,84.82608003,84.60381945,84.38155886,84.15929828,83.93703769,83.71477711,83.45987648,83.20497585,82.95007522,82.69517459,82.44027396,82.18537333,81.9304727,81.67557207,81.42067144,81.16577081,80.92574202,80.68571323,80.44568444,80.20565565,79.96562686,79.72559807,79.48556928,79.24554049,79.0055117,78.76548291,78.58372139,78.40195988,78.22019836,78.03843684,77.85667533,77.67491381,77.49315229,77.31139077,77.12962926,76.94786774,76.75336596,76.55886418,76.36436239,76.16986061,75.97535883,75.78085705,75.58635527,75.39185348,75.1973517,75.00284992
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.6383044,34.53058457,34.42286474,34.31514491,34.20742508,33.98802364,33.7686222,33.54922076,33.32981932,33.11041787,32.89101643,32.67161499,32.45221355,32.23281211,32.01341067,31.55866028,31.10390989,30.6491595,30.19440911,29.73965871,29.28490832,28.83015793,28.37540754,27.92065715,27.46590676,26.94413059,26.42235442,25.90057826,25.37880209,24.85702592,24.33524975,23.81347358,23.29169742,22.76992125,22.24814508,22.11613056,21.98411603,21.85210151,21.72008699,21.58807247,21.45605794,21.32404342,21.1920289,21.06001437,20.92799985,20.79146721,20.65493457,20.51840193,20.38186929,20.24533665,20.10880401,19.97227137,19.83573873,19.69920609,19.56267345,19.43835115,19.31402885,19.18970655,19.06538425,18.94106195,18.81673965,18.69241735,18.56809505,18.44377275,18.31945045,18.20243316,18.08541588,17.96839859,17.8513813,17.73436402,17.61734673,17.50032944,17.38331215,17.26629487,17.14927758,17.03271161,16.91614563,16.79957966,16.68301369,16.56644772,16.44988174,16.33331577,16.2167498,16.10018382,15.98361785
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.65966,1.74932,1.83898,1.92864,2.0183,1.95221,1.88612,1.82003,1.75394,1.68785,1.62176,1.55567,1.48958,1.42349,1.3574,1.3151,1.2728,1.2305,1.1882,1.1459,1.1036,1.0613,1.019,0.9767,0.9344,0.90733,0.88026,0.85319,0.82612,0.79905,0.77198,0.74491,0.71784,0.69077,0.6637,0.64638,0.62906,0.61174,0.59442,0.5771,0.55978,0.54246,0.52514,0.50782,0.4905,0.47941,0.46832,0.45723,0.44614,0.43505,0.42396,0.41287,0.40178,0.39069,0.3796,0.37251,0.36542,0.35833,0.35124,0.34415,0.33706,0.32997,0.32288,0.31579,0.3087,0.29608,0.28346,0.27084,0.25822,0.2456,0.23298,0.22036,0.20774,0.19512,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.369978118,0.389956236,0.409934354,0.429912472,0.44989059,0.435164113,0.420437636,0.405711159,0.390984682,0.376258205,0.361531728,0.346805251,0.332078774,0.317352297,0.30262582,0.293194748,0.283763676,0.274332604,0.264901532,0.25547046,0.246039388,0.236608316,0.227177244,0.217746172,0.2083151,0.202275713,0.196236326,0.190196939,0.184157552,0.178118165,0.172078778,0.166039391,0.160000004,0.153960617,0.14792123,0.144059085,0.14019694,0.136334795,0.13247265,0.128610505,0.12474836,0.120886215,0.11702407,0.113161925,0.10929978,0.106827132,0.104354485,0.101881837,0.09940919,0.096936542,0.094463894,0.091991247,0.089518599,0.087045952,0.084573304,0.082997812,0.081422319,0.079846827,0.078271335,0.076695843,0.07512035,0.073544858,0.071969366,0.070393873,0.068818381,0.066006565,0.063194749,0.060382932,0.057571116,0.0547593,0.051947484,0.049135668,0.046323851,0.043512035,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.2461766,11.6224532,11.9987298,12.3750064,12.751283,12.5088952,12.2665074,12.0241196,11.7817318,11.539344,11.2969562,11.0545684,10.8121806,10.5697928,10.327405,10.17227643,10.01714786,9.86201929,9.70689072,9.55176215,9.39663358,9.24150501,9.08637644,8.93124787,8.7761193,8.67684021,8.57756112,8.47828203,8.37900294,8.27972385,8.18044476,8.08116567,7.98188658,7.88260749,7.7833284,7.71978898,7.65624956,7.59271014,7.52917072,7.4656313,7.40209188,7.33855246,7.27501304,7.21147362,7.1479342,7.10727458,7.06661496,7.02595534,6.98529572,6.9446361,6.90397648,6.86331686,6.82265724,6.78199762,6.741338,6.71530824,6.68927848,6.66324872,6.63721896,6.6111892,6.58515944,6.55912968,6.53309992,6.50707016,6.4810404,6.43477082,6.38850124,6.34223166,6.29596208,6.2496925,6.20342292,6.15715334,6.11088376,6.06461418,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,8.09776,8.17552,8.25328,8.33104,8.4088,8.43464,8.46048,8.48632,8.51216,8.538,8.56384,8.58968,8.61552,8.64136,8.6672,8.67123,8.67526,8.67929,8.68332,8.68735,8.69138,8.69541,8.69944,8.70347,8.7075,8.68817,8.66884,8.64951,8.63018,8.61085,8.59152,8.57219,8.55286,8.53353,8.5142,8.51471,8.51522,8.51573,8.51624,8.51675,8.51726,8.51777,8.51828,8.51879,8.5193,8.52632,8.53334,8.54036,8.54738,8.5544,8.56142,8.56844,8.57546,8.58248,8.5895,8.60361,8.61772,8.63183,8.64594,8.66005,8.67416,8.68827,8.70238,8.71649,8.7306,8.76398,8.79736,8.83074,8.86412,8.8975,8.93088,8.96426,8.99764,9.03102,9.0644,9.11009,9.15578,9.20147,9.24716,9.29285,9.33854,9.38423,9.42992,9.47561,9.5213
