Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,37.493722605884294,42.60644521176859,47.71916781765288,52.83189042353717,57.944613029421454,58.798122872138464,59.65163271485545,60.50514255757245,61.358652400289444,62.21216224300643,63.56870316914033,64.92524409527422,66.28178502140811,67.638325947542,68.99486687367589,71.57437884715513,74.15389082063436,76.73340279411359,79.31291476759282,81.89242674107206,82.45828293073052,83.02413912038901,83.58999531004746,84.15585149970592,84.72170768936438,84.58856406951395,84.4554204496635,84.32227682981308,84.18913320996262,84.05598959011218,84.54208570728782,85.0281818244635,85.51427794163914,86.00037405881478,86.48647017599042,87.13214589717295,87.77782161835545,88.42349733953795,89.06917306072046,89.71484878190294,90.34695674139356,90.97906470088418,91.61117266037479,92.24328061986539,92.87538857935601,93.34211493878614,93.80884129821624,94.27556765764636,94.74229401707647,95.20902037650657,95.6757467359367,96.14247309536681,96.60919945479692,97.07592581422705,97.54265217365715,97.84775203567133,98.15285189768551,98.45795175969971,98.76305162171387,99.06815148372804,99.37325134574225,99.6783512077564,99.98345106977058,100.28855093178477,100.59365079379894,99.84360994277458,99.09356909175017,98.3435282407258,97.59348738970144,96.84344653867703,96.09340568765266,95.34336483662828,94.59332398560389,93.84328313457951,93.09324228355513,93.34429138903222,93.59534049450933,93.84638959998642,94.09743870546352,94.3484878109406,94.5995369164177,94.8505860218948,95.10163512737189,95.35268423284899,95.60373333832608
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.801494373323701,3.9396887466474024,4.077883119971103,4.216077493294804,4.354271866618506,4.36416639237538,4.374060918132256,4.38395544388913,4.393849969646005,4.40374449540288,4.414534912377279,4.425325329351678,4.436115746326079,4.446906163300477,4.4576965802748765,4.4573644697966905,4.4570323593185055,4.4567002488403205,4.456368138362134,4.456036027883949,4.455592533301513,4.455149038719079,4.454705544136644,4.454262049554209,4.4538185549717735,4.443736735744931,4.433654916518087,4.423573097291244,4.4134912780644004,4.403409458837557,4.393361119065132,4.383312779292706,4.37326443952028,4.363216099747855,4.353167759975428,4.336777187712577,4.320386615449724,4.303996043186874,4.287605470924022,4.271214898661169,4.254758876465574,4.238302854269979,4.221846832074385,4.205390809878789,4.188934787683194,4.169316480954427,4.14969817422566,4.1300798674968915,4.110461560768124,4.090843254039356,4.071224947310589,4.051606640581822,4.031988333853055,4.012370027124287,3.992751720395519,3.9714793977005196,3.9502070750055203,3.928934752310521,3.9076624296155207,3.886390106920521,3.8651177842255224,3.8438454615305226,3.822573138835523,3.8013008161405226,3.7800284934455233,3.7581995154226595,3.736370537399795,3.714541559376931,3.6927125813540673,3.6708836033312027,3.6490546253083385,3.6272256472854747,3.6053966692626105,3.5835676912397454,3.5617387132168816,3.541573017480474,3.5214073217440665,3.5012416260076593,3.4810759302712517,3.4609102345348437,3.440744538798436,3.420578843062029,3.4004131473256205,3.3802474515892134,3.3600817558528053
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,50.59303343814895,62.60686687629789,74.62070031444685,86.63453375259579,98.64836719074472,96.88749045729023,95.1266137238357,93.36573699038118,91.60486025692666,89.84398352347215,91.80663086745645,93.7692782114408,95.73192555542512,97.69457289940944,99.65722024339374,101.48515284233466,103.31308544127558,105.14101804021651,106.96895063915738,108.7968832380983,96.84490989557298,84.89293655304768,72.94096321052236,60.988989867997034,49.037016525471714,44.961120577496374,40.885224629521026,36.80932868154568,32.73343273357033,28.657536785594985,23.148550495333136,17.639564205071288,12.130577914809441,6.621591624547592,1.112605334285744,1.1404610833115942,1.1683168323374442,1.1961725813632944,1.2240283303891444,1.2518840794149941,1.2663540756705953,1.2808240719261965,1.2952940681817975,1.3097640644373982,1.3242340606929992,1.3126404366603681,1.3010468126277372,1.2894531885951064,1.2778595645624753,1.2662659405298444,1.2546723164972133,1.2430786924645825,1.2314850684319514,1.2198914443993205,1.2082978203666894,1.1322300628079724,1.0561623052492555,0.9800945476905385,0.9040267901318214,0.8279590325731044,0.7518912750143875,0.6758235174556705,0.5997557598969534,0.5236880023382363,0.4476202447795194,0.43721118652705016,0.42680212827458086,0.4163930700221117,0.4059840117696424,0.39557495351717303,0.38516589526470385,0.3747568370122346,0.36434777875976526,0.353938720507296,0.34352966225482673,0.35888837771715537,0.374247093179484,0.3896058086418126,0.40496452410414124,0.4203232395664698,0.4356819550287985,0.451040670491127,0.46639938595345565,0.48175810141578423,0.49711681687811277
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,1.1516,1.1686997470736513,1.1857994941473027,1.202899241220954,1.2199989882946052,1.2370987353682565,1.2446637354988852,1.2522287356295143,1.259793735760143,1.2673587358907716,1.2749237360214003,1.2824888090920277,1.2900538821626555,1.2976189552332829,1.3051840283039102,1.3127491013745376,1.3192330003966062,1.3257168994186748,1.3322007984407434,1.3386846974628117,1.34516859648488,1.3516525673743005,1.3581365382637207,1.364620509153141,1.3711044800425611,1.3775884509319811,1.3829682636283733,1.3883480763247658,1.3937278890211577,1.3991077017175502,1.4044875144139422,1.4098671903478366,1.415246866281731,1.4206265422156255,1.4260062181495199,1.431385894083414,1.4360855876831515,1.4407852812828887,1.445484974882626,1.4501846684823634,1.4548843620821006,1.4595840556818382,1.4642837492815752,1.4689834428813129,1.4736831364810503,1.4783828300807875,1.4820785354358972,1.4857742407910068,1.4894699461461167,1.4931656515012264,1.4968613568563358,1.5005570622114455,1.5042527675665551,1.507948472921665,1.5116441782767742,1.515339883631884,1.517602010697556,1.5198641377632283,1.5221262648289002,1.5243883918945726,1.5266505189602446,1.5289126460259166,1.5311747730915886,1.5334369001572608,1.5356990272229327,1.5379611542886047,1.5386437715802177,1.5393263888718312,1.5400090061634442,1.5406916234550572,1.5413742407466704,1.5420568580382836,1.5427394753298964,1.5434220926215094,1.5441047099131227,1.5447873272047357,1.5439283746503694,1.543069422096003,1.5422104695416368,1.5413515169872707,1.5404925644329042,1.5396336118785379,1.5387746593241716,1.537915706769805,1.5370567542154385,1.5361978016610722
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,53875.826752,53313.45028451968,52752.1923739224,52192.05302020818,51633.032223376984,51075.129983428844,49838.673909828925,48601.13808626893,47362.52251274887,46122.82718926874,44882.05211582855,43678.17234416385,42473.126303818,41266.91399479099,40059.53541708283,38850.990570693524,37690.42072037169,36528.97473163821,35366.6526044931,34203.45433893633,33039.37993496793,32137.984490273953,31236.280479160367,30334.26790162717,29431.94675767435,28529.31704730192,27686.82639892604,26844.00186176746,26000.843435826162,25157.35112110215,24313.524917595423,23689.294999533624,23064.79379260815,22440.02129681899,21814.97751216616,21189.662438649644,20674.034170991134,20158.173734585835,19642.081129433736,19125.75635553485,18609.199412889164,18230.598817148108,17851.510608944292,17471.934788277715,17091.871355148374,16711.320309556275,16345.753856936442,15980.044364818752,15614.19183320321,15248.196262089807,14882.057651478552,14612.212675155832,14341.991022686354,14071.392694070122,13800.417689307138,13529.066008397396,13325.988740934867,13122.92131090097,12919.863718295706,12716.815963119072,12513.77804537107,12368.443363275184,12222.88086796128,12077.090559429354,11931.072437679408,11784.826502711441,11621.766915442908,11458.707231390203,11295.647450553328,11132.587572932282,10969.527598527065,10873.486151292407,10777.444607273581,10681.402966470581,10585.361228883412,10489.319394512073,10468.22270944525,10447.125949573414,10426.029114896566,10404.932205414707,10383.835221127838,10341.33573116941,10298.836166405976,10256.336526837527,10213.836812464067,10171.337023285596
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,54074.55532123,53525.04255333716,52976.67197201456,52429.44357726219,51883.35736908004,51338.41334746813,50100.88345376475,48862.27553752737,47622.589598756,46381.82563745065,45139.98365361131,43938.75395500853,42736.357576559705,41532.79451826486,40328.06478012397,39122.16836213706,37968.21811361908,36813.39637501395,35657.70314632168,34501.13842754225,33343.70221867568,32435.250242445774,31526.498475853346,30617.446918898408,29708.095571580947,28798.444433900975,27952.45137739106,27106.13081296766,26259.482740630763,25412.507160380377,24565.2040722165,23937.7909028211,23310.111109312606,22682.164691691003,22053.951649956303,21425.471984108503,20910.477063275892,20395.25409417489,19879.803076805485,19364.12401116769,18848.216897261493,18470.54985720172,18092.39459733199,17713.751117652304,17334.619418162663,16954.999498863068,16589.77792330794,16224.417328179277,15858.917713477085,15493.27907920136,15127.501425352104,14858.361770561176,14588.844214176977,14318.948756199517,14048.675396628794,13778.024135464804,13574.749284638438,13371.489594653269,13168.245065509298,12965.015697206522,12761.801489744943,12616.622999595094,12471.216991495105,12325.583465444974,12179.7224214447,12033.633859494283,11868.486791898844,11703.3396165708,11538.192333510147,11373.044942716891,11207.897444191029,11109.78869559778,11011.679839271925,10913.570875213463,10815.461803422397,10717.352623898725,10696.512429591605,10675.67215201737,10654.831791176017,10633.991347067547,10613.150819691962,10570.818980449498,10528.487057939916,10486.155052163218,10443.8229631194,10401.49079080847
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10495.527177029451,10094.338729304616,9696.434656825493,9301.814959592088,8910.479637604394,8827.604884680439,8745.117264655826,8663.016777530549,8581.303423304616,8499.977201978021,8447.676134649671,8395.48371055033,8343.399929680001,8291.424792038682,8239.558297626372,8126.008712929231,8013.183635914726,7901.083066582859,7789.707004933628,7679.055450967034,7520.599114754727,7363.363326667253,7207.348086704616,7052.553394866814,6898.979251153846,6775.574934102858,6653.0875014158255,6531.516953092748,6410.8632891336265,6291.1265095384615,6196.938244068572,6103.401531223738,6010.516371003958,5918.282763409231,5826.700708439561,5743.501305768791,5660.867871593848,5578.800405914727,5497.298908731429,5416.363380043957,5394.964074886594,5373.459350122199,5351.849205750769,5330.133641772308,5308.312658186813,5233.874190065934,5159.945678098901,5086.5271222857145,5013.618522626373,4941.219879120879,4927.965537501539,4914.513292731429,4900.863144810549,4887.015093738902,4872.969139516483,4787.024709207913,4701.774914000879,4617.219753895384,4533.35922889143,4450.19333898901,4419.634681942857,4389.103688720879,4358.600359323077,4328.124693749451,4297.676692,4246.8001754,4195.9236588,4145.047142200001,4094.1706256,4043.294109,3997.2720198,3951.2499306000004,3905.2278414,3859.2057522,3813.183663,3801.615837,3790.0480110000003,3778.4801850000003,3766.912359,3755.344533,3732.1301012,3708.9156694000003,3685.7012376000002,3662.4868058,3639.272374
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.56593497314454,65.84916007265717,66.12937842853786,66.40659004078664,66.6807949094035,66.93467210980259,67.18565116170826,67.43373206512052,67.67891482003937,67.92119942646478,67.96929272219958,68.01570629722603,68.06044015154417,68.10349428515394,68.14486869805538,67.75373298568388,67.36370609891279,66.97478803774214,66.5869788021719,66.20027839220208,65.7235144741661,65.2484591997154,64.77511256884995,64.30347458156979,63.83354523787487,63.24149638795905,62.65198446356729,62.06500946469958,61.480571391355895,60.89867024353628,60.38418853748973,59.87180237930552,59.36151176898367,58.85331670652413,58.347217191926944,57.98354348428981,57.6209941808531,57.25956928161681,56.89926878658097,56.54009269574554,56.442588588411304,56.34437404316908,56.245449060018906,56.14581363896076,56.04546777999465,55.75912132922344,55.47339268537555,55.18828184845097,54.90378881844969,54.619913595371735,54.493207147820144,54.36597579939144,54.238219550085624,54.10993839990267,53.981132348842586,53.59318675232515,53.20663904039287,52.82148921304573,52.43773727028375,52.05538321210691,51.78606484442357,51.51729862037121,51.24908453994983,50.98142260315943,50.71431281,50.55365303800001,50.392993266000005,50.232333494,50.071673722,49.91101395,49.734399606000004,49.55778526200001,49.38117091800001,49.20455657400001,49.02794223,49.056808098000005,49.085673966,49.114539834000006,49.143405702,49.17227157,49.145660112,49.119048654000004,49.092437196000006,49.065825738,49.03921428
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.8699,10.801228597639303,10.732535539810248,10.663820826512834,10.59508445774706,10.526326433512926,10.413988837753907,10.301616187643681,10.189208483182254,10.076765724369622,9.964287911205785,9.690589166474357,9.416805822985536,9.142937880739325,8.868985339735724,8.59494819997473,8.972462557510244,9.350092458721075,9.727837903607224,10.10569889216869,10.48367542440547,10.409389599661624,10.335080482597586,10.260748073213353,10.18639237150893,10.112013377484313,10.057328452518956,10.002626281905348,9.947906865643478,9.893170203733355,9.838416296174973,9.690745266561724,9.543028523761881,9.39526606777545,9.247457898602429,9.099604016242814,8.84426734905212,8.588852071669674,8.333358184095474,8.077785686329523,7.822134578371818,7.579193903236411,7.336178530891931,7.093088461338376,6.849923694575751,6.606684230604053,6.516427715827247,6.426143298128921,6.335830977509074,6.245490753967705,6.1551226275048165,6.064726598120406,5.9743026658144744,5.883850830587023,5.79337109243805,5.702863451367555,5.518670100948331,5.33442025732726,5.150113920504345,4.965751090479586,4.781331767252981,4.596855950824532,4.412323641194239,4.227734838362099,4.043089542328115,3.858387753092287,3.8110821189254356,3.763761886844541,3.7164270568496045,3.6690776289406246,3.621713603117603,3.574334979380539,3.526941757729431,3.4795339381642822,3.43211152068509,3.3846745052918554,3.348115875130083,3.3115459621612002,3.274964766385207,3.238372287802103,3.2017685264118882,3.165153482214564,3.128527155210129,3.091889545398583,3.055240652779927,3.01858047735416
model13,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.915654758363637,5.811309516727273,4.706964275090909,3.602619033454546,2.498273791818182,2.0750561229090914,1.6518384540000004,1.2286207850909094,0.8054031161818183,0.3821854472727273,0.3410491094545455,0.29991277163636365,0.2587764338181819,0.21764009600000003,0.1765037581818182,0.17639128163636367,0.17627880509090912,0.17616632854545458,0.176053852,0.17594137545454547,0.17386008072727274,0.17177878600000004,0.1696974912727273,0.16761619654545454,0.1655349018181818,0.16493444236363639,0.16433398290909093,0.16373352345454548,0.16313306400000002,0.16253260454545454,0.1601923729090909,0.15785214127272731,0.15551190963636366,0.15317167800000003,0.15083144636363638,0.1494101232727273,0.1479888001818182,0.14656747709090912,0.145146154,0.1437248309090909,0.1514553450909091,0.1591858592727273,0.16691637345454546,0.17464688763636366,0.18237740181818182,0.1828789552727273,0.18338050872727277,0.1838820621818182,0.18438361563636368,0.1848851690909091,0.1832175512727273,0.18154993345454548,0.17988231563636367,0.17821469781818183,0.17654708,0.17523247181818183,0.17391786363636366,0.17260325545454547,0.1712886472727273,0.1699740390909091,0.17010248036363637,0.17023092163636366,0.17035936290909096,0.1704878041818182,0.17061624545454546,0.172851892,0.17508753854545459,0.1773231850909091,0.17955883163636363,0.18179447818181818,0.1847658325454546,0.18773718690909094,0.1907085412727273,0.19367989563636367,0.19665125000000003,0.2000366703636364,0.20342209072727274,0.2068075110909091,0.21019293145454548,0.21357835181818183,0.21711868581818183,0.22065901981818187,0.22419935381818187,0.22773968781818185,0.23128002181818186
