Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC,kt HFC134a-equiv/yr,687.3615881,767.6226430398177,847.1902149549295,926.0643038453356,1004.244909711036,1081.7320325520302,1076.8858493916175,1072.0418552545234,1067.200050140747,1062.3604340502875,1057.5230069831475,1066.0215466032992,1074.4061818577334,1082.676912746449,1090.8337392694466,1098.8766614267256,1125.3316581920956,1151.507861076081,1177.405270078683,1203.023885199901,1228.3637064397358,1197.2702883808374,1166.4092503640716,1135.7805923894368,1105.3843144569348,1075.2204165665644,1058.9214608154025,1042.727897982419,1026.6397280676158,1010.6569510709916,994.7795669925464,980.2817130206942,965.877100418291,951.5657291853367,937.347599321832,923.2227108277764,924.6332944833938,925.9862485415488,927.2815730022407,928.5192678654698,929.699333131236,930.7347070873328,931.713323336984,932.6351818801896,933.5002827169494,934.308625847264,933.5526528531236,932.7554074954866,931.9168897743518,931.0370996897202,930.1160372415912,929.1537024299652,928.1500952548422,927.105215716222,926.0190638141044,924.8916395484896,922.0659732996832,919.216976211756,916.3446482847085,913.4489895185402,910.5299999132516,907.587679468842,904.6220281853124,901.6330460626624,898.6207331008911,895.5850892999999,889.4535318999999,883.3219745,877.1904171,871.0588596999999,864.9273023,858.7957449,852.6641875,846.5326301,840.4010727,834.2695153,835.78857563,837.30763596,838.8266962900001,840.3457566200001,841.86481695,843.3838772800002,844.9029376100001,846.4219979400001,847.9410582700001,849.4601186000001
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,96.3486282264366,113.75961732529706,131.0235672965814,148.14047814028956,165.1103498564216,163.5859344814214,162.06852287469442,160.55811503624065,159.05471096606007,157.55831066415277,160.32374708554505,163.0596979279873,165.7661631914796,168.4431428760219,171.09063698161424,175.193839200001,179.25453978997888,183.27273875154776,187.2484360847077,191.1816317894588,181.6374574347089,172.17116040205428,162.7827406914949,153.4721983030308,144.23953323666188,140.0012733068772,135.79582826459858,131.62319810982603,127.48338284255954,123.3763824627991,118.84956726559274,114.35981282206608,109.90711913221914,105.49148619605188,101.1129140135643,101.28874011269136,101.45823475281296,101.62139793392905,101.77822965603974,101.92872991914491,102.04354508364914,102.15231768928088,102.25504773604008,102.35173522392677,102.44238015294096,102.32797906601252,102.20954343053477,102.08707324650764,101.96056851393124,101.83002923280546,101.6954554031304,101.55684702490596,101.41420409813225,101.2675266228092,101.11681459893678,100.72392035840754,100.32952223379732,99.93362022510613,99.53621433233393,99.13730455548072,98.73689089454652,98.33497334953138,97.93155192043524,97.52662660725812,97.12019741,96.295347266,95.470497122,94.64564697800002,93.82079683400002,92.99594669,92.17109654600002,91.34624640200002,90.521396258,89.69654611400001,88.87169597,89.01436393700001,89.15703190400001,89.29969987100002,89.44236783800002,89.585035805,89.72770377200001,89.87037173900002,90.01303970600001,90.155707673,90.29837564
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,204.3274599619288,206.70061947716272,209.07287854570168,211.4442371675458,213.81469534269505,212.454732074979,211.09526210687895,209.7362854383948,208.37780206952667,207.0198120002745,203.9266224410724,200.83457542776648,197.74367096035675,194.6539090388432,191.56528966322588,196.17722172384543,200.78741362463307,205.39586536558872,210.00257694671237,214.6075483680039,214.1084493745253,213.60952235462088,213.11076730829075,212.61218423553495,212.11377313635344,212.05787292844013,212.0019787690912,211.94609065830656,211.89020859608627,211.8343325824303,212.2109187903334,212.5873486766248,212.96362224130417,213.3397394843718,213.7157004058276,214.78656569366936,215.85701344693405,216.92704366562148,217.9966563497317,219.06585149926477,220.1897037611313,221.31311777117813,222.4360935294051,223.5586310358124,224.68073029039996,225.5524800640715,226.42388568267023,227.29494714619628,228.16566445464943,229.03603760802977,229.90606660633745,230.7757514495722,231.64509213773425,232.5140886708234,233.38274104883985,233.9195835558461,234.4562069468768,234.99261122193184,235.5287963810113,236.06476242411512,236.60050935124332,237.13603716239595,237.67134585757293,238.20643543677429,238.7413059,237.32810457,235.91490324,234.50170191,233.08850058,231.67529925,230.26209792,228.84889659,227.43569526,226.02249393,224.6092926,224.85701263,225.10473266,225.35245269,225.60017272,225.84789275,226.09561278000004,226.34333281,226.59105284,226.83877287,227.0864929
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,37.46055366228608,42.53106135122187,47.592523066807374,52.64493880904258,57.6883085779275,58.4860271688026,59.28223563916333,60.07693398900969,60.87012221834167,61.66180032715929,62.95010430996274,64.23600815608513,65.5195118655265,66.8006154382868,68.07931887436607,70.56128273610155,73.03868265052999,75.51151861765135,77.9797906374657,80.44349870997294,80.9263961812022,81.4082924793958,81.88918760455375,82.36908155667604,82.84797433576269,82.64294381610837,82.43814886832635,82.23358949241667,82.02926568837928,81.82517745621423,82.22358234710441,82.62112718497377,83.01781196982233,83.41363670165012,83.8086013804571,84.35720339609256,84.9046630134762,85.45098023260809,85.99615505348818,86.54018747611651,87.0700018521453,87.59869783545133,88.12627542603454,88.65273462389497,89.17807542903263,89.54364628841441,89.90839136581373,90.2723106612306,90.635404174665,90.99767190611688,91.35911385558636,91.71973002307335,92.07952040857788,92.43848501209996,92.79662383363956,93.0003174465391,93.203471244269,93.4060852268292,93.60815939421975,93.8096937464406,94.01068828349185,94.21114300537336,94.41105791208524,94.61043300362746,94.80926828,94.102356624,93.395444968,92.688533312,91.98162165600002,91.27471,90.567798344,89.86088668800001,89.153975032,88.447063376,87.74015172,87.976764884,88.21337804800001,88.44999121200001,88.68660437600002,88.92321754,89.15983070400002,89.396443868,89.63305703200001,89.86967019600002,90.10628336
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,55.8814,56.36974861171961,56.85943516484119,57.3477837765608,57.8361323882804,58.32448100000001,55.24625478209692,52.1764390183411,49.10662325458528,46.03680749082946,42.95858127292637,39.88876550917055,36.81894974541473,33.749133981658915,30.67090776375581,27.601091999999998,25.20041802779299,22.79974405558598,20.39249289441402,17.99181892220701,15.59114495,13.190470977792993,10.783219816621031,8.382545844414022,5.981871872207012,3.581197900000003,3.409261980810293,3.237795831891596,3.0663296829728988,2.8948635340542017,2.7229276148644947,2.551461465945798,2.379995317027101,2.208529168108404,2.036593248918697,1.8651271,1.852613226916758,1.840099353833516,1.827551196166484,1.8150373230832424,1.80252345,1.790009576916758,1.7774614192497262,1.764947546166484,1.7524336730832422,1.7399198,1.7351504883657267,1.7303942076375582,1.7256379269093896,1.7208816461812209,1.7161123345469478,1.711356053818779,1.7065997730906104,1.7018434923624417,1.6970741807281686,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6905258024911032,1.6887386014234875,1.686951400355872,1.6851641992882562,1.6833721017793593,1.6815849007117436,1.679797699644128,1.6780104985765123,1.6762184010676155,1.6744312,1.6631187386089814,1.6518062772179627,1.6404628227820373,1.6291503613910183,1.6178379,1.6065254386089816,1.595181984173056,1.5838695227820374,1.5725570613910187,1.5612446000000002
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.7997977101617977,3.936172063938252,4.072423061329361,4.208550702335124,4.344554986955544,4.3524796403407295,4.360395461579551,4.368302450672006,4.376200607618096,4.3840899324178215,4.392861917944202,4.401624271625215,4.410376993460863,4.419120083451146,4.4278535415960585,4.425534266819043,4.423215288493665,4.420896606619925,4.418578221197818,4.416260132227349,4.413831999564102,4.411404262777236,4.4089769218667545,4.406549976832656,4.404123427674938,4.392170794646958,4.380227160949034,4.36829252658117,4.35636689154336,4.344450255835606,4.332575635698685,4.320709985007065,4.308853303760754,4.297005591959746,4.285166849604044,4.267096746960996,4.249041275027572,4.2310004338037785,4.212974223289609,4.194962643485065,4.176901442119596,4.158854929886301,4.140823106785176,4.122805972816224,4.104803527979444,4.083718410962063,4.062650805825567,4.041600712569956,4.020568131195232,3.99955306170139,3.9785555040884346,3.957575458356364,3.9366129245051806,3.9156679025348793,3.894740392445464,3.8722177181308415,3.849714032120681,3.82722933441498,3.804763625013741,3.7823169039169633,3.759889171124649,3.737480426636794,3.7150906704534017,3.692719902574471,3.670368123,3.649172413700001,3.627976704400001,3.6067809951,3.585585285800001,3.5643895765,3.543193867200001,3.521998157900001,3.5008024486,3.4796067393,3.45841103,3.4388303504,3.4192496708,3.3996689912,3.380088311600001,3.360507632,3.3409269524,3.3213462728,3.3017655932,3.2821849136,3.262604234
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857,14.4857
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.2604,0.2964802300109529,0.3326593099671413,0.3687395399780942,0.4048197699890471,0.4409,0.4409400766493293,0.4409800437996167,0.4410200109499042,0.4410599781001916,0.4411000547495209,0.4411400218998084,0.4411799890500958,0.4412199562003833,0.4412600328497126,0.4413,0.4061292716319825,0.370958543263965,0.335691456736035,0.3005207283680176,0.26535,0.2301792716319824,0.1949121851040526,0.159741456736035,0.1245707283680175,0.0893999999999999,0.0863842321379687,0.0833767040788393,0.0803691760197098,0.0773616479605803,0.0743458800985491,0.0713383520394196,0.0683308239802901,0.0653232959211606,0.0623075280591294,0.0593,0.0600595837897042,0.0608191675794085,0.0615808324205914,0.0623404162102957,0.0631,0.0638595837897042,0.0646212486308871,0.0653808324205914,0.0661404162102957,0.0669,0.067721571311251,0.0685408978921434,0.0693602244730358,0.0701795510539282,0.0710011223651793,0.0718204489460717,0.0726397755269641,0.0734591021078565,0.0742806734191075,0.0751,0.0758595837897042,0.0766191675794085,0.0773808324205914,0.0781404162102957,0.0789,0.0796595837897042,0.0804212486308871,0.0811808324205914,0.0819404162102957,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model13,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,50.40952154928514,62.15268954730413,73.808703994057,85.37756488954375,96.85927223376436,94.77889899643266,92.71129992160724,90.65647500928812,88.61442425947527,86.58514767216873,88.14360301453306,89.6878204629902,91.2178000175401,92.73354167818276,94.23504544491828,95.59541480557536,96.94252355143428,98.276371682495,99.59695919875752,100.90428610022188,89.4680832098648,78.11858511084692,66.85579180316829,55.67970328682891,44.59031956182874,40.72094382489782,36.88113640255076,33.070897294787535,29.290226501608185,25.539124023012683,20.54564151651887,15.592123582660806,10.678570221438497,5.804981432851929,0.9713572169011128,0.9915399073974804,1.0115205202253608,1.031299055384753,1.0508755128756575,1.0702498926980746,1.0780271160722197,1.0856993678261924,1.0932666479599928,1.100728956473621,1.1080862933670768,1.093623804531492,1.0792454208661426,1.064951142371028,1.050740969046148,1.0366149008915029,1.0225729379070922,1.0086150800929166,0.9947413274489756,0.9809516799752696,0.9672461376717983,0.9022468191334116,0.8377993290552931,0.7739036674374427,0.7105598342798604,0.6477678295825465,0.5855276533455008,0.5238393055687233,0.4627027862522139,0.4021180953959729,0.342085233,0.3341303088,0.3261753846,0.3182204604000001,0.3102655362,0.302310612,0.2943556878,0.2864007636000001,0.2784458394,0.2704909152,0.262535991,0.2742735963,0.2860112016,0.2977488069000001,0.3094864122000001,0.3212240175,0.3329616228000001,0.3446992281,0.3564368334,0.3681744387000001,0.379912044
